text,intent
help checking in which cases can i request reimbursements,check_refund_policy
want assistance solving an damn payment error,payment_issue
there are troubles modifying the shipping address,change_shipping_address
i want help to talk with customer support,contact_customer_service
is htere an address to submit an opinion for a product,review
i dont know how i can cntact someone,contact_human_agent
will ya send me my invoices from person name,get_invoice
can ya help me to send some feedback about a service,review
help me editing my shkpping address,change_shipping_address
error entering a goddamn different shipping address,set_up_shipping_address
i need assistance giving a quick look at the invoice 12588,check_invoice
i need assistance to report problems with online payments,payment_issue
want help downloading the invoice 00108,get_invoice
how to see how long it takes for my delivery to arrive?,delivery_period
need help seeing in what cases can i ask ofr reimbursements,check_refund_policy
make complaint against your organization,complaint
im trying to find the shipping period,delivery_period
i have a problem with the removal of my account type account,delete_account
lodging claim,complaint
i would like information about an access key retrieval,recover_password
help to check how long it takes for the package to asrrive,delivery_period
i want assistance entering my delivery address,set_up_shipping_address
i cant contact an agent,contact_human_agent
is there an address to submit an opinion for a product?,review
can you help me to inform of a trouble with payment?,payment_issue
what do i have to do to chheck purchase order number status,track_order
i want help notifying of troubles with online paymnet,payment_issue
help me change something of order order number,change_order
i need to speak to an operator,contact_human_agent
i dont know how to change to the platinum account,switch_account
i dont know how i could check the early exit fees,check_cancellation_fee
how do i track purchase order number?,track_order
i have to see what delivery options you offer help me,delivery_options
i would like to do a purchase can you help me?,place_order
i expect a reimbursement of refund amount dollars,track_refund
i want assistance acquiring a few of ur article,place_order
i cannot set a shipping address up,set_up_shipping_address
i have to see in what cases can i request a refund,check_refund_policy
what do i need to do to switch to the freemium account?,switch_account
i am waiting for a rebate of currency symbolrefund amount,track_refund
i need assistance canceling roder order number,cancel_order
i have got to submit the secondary shipping address help me,set_up_shipping_address
will you give m information about the pin retrieval?,recover_password
see my bills from person name,check_invoice
modifying details on freemium account,edit_account
where to get a restitution of my money?,get_refund
i have lost my account access key where can i recover it,recover_password
can you help me making a claim against your organization?,complaint
open a freemium account for my dad,create_account
i need to acquire some products can i get some help?,place_order
i need assistance to make a complaint,complaint
how do i acquire several of your item?,place_order
could utell me more abouut creating a account type account,create_account
i need help chanigng the shipping address,change_shipping_address
i want assistance removing my damn account type account,delete_account
give me information about cancel the newsletter subscription,newsletter_subscription
i need assistance to talk to a human agent,contact_human_agent
i do not know how i could change my shipping address,change_shipping_address
i need to notify of troubles with payment,payment_issue
using gold accouny,switch_account
can you help me to see what options for delivery i have?,delivery_options
see the damn bill from person name,check_invoice
help me make a complaint against ur business,complaint
can utell me more about delivery periods,delivery_period
i have got to leave some feedback for your services help me,review
i need help recovering my user key,recover_password
supports trying to change the address,change_shipping_address
i do not know what i have to do to earn some items,place_order
i need to lodge a consumer claim against your business,complaint
i dont know how i can earn a few of your article,place_order
need assistance to see how soon can i expect my parcel,delivery_period
i need assistance to earn several products,place_order
i have got to see what methods for delivery are there,delivery_options
how do i notify of problems with signup?,registration_problems
i need help switching several items of order order number,change_order
i do not know how to acquire a few of your product,place_order
i dont know what i have to do to receive your newsletter,newsletter_subscription
i need to change my user info how can i do it?,edit_account
uhave an method to submit some feedback about ur products,review
assistance seeing if there is anything new on the rebate,track_refund
the secondary shipping address is invalid,set_up_shipping_address
wana check the eta of order order number will ya help me,track_order
i have to report a problem with signup,registration_problems
can uhelp me to reoort a trouble with payments,payment_issue
getting invoices from last month,get_invoice
i would like to file a reclamation against your business,complaint
uhave a free number to talk to customer support,contact_customer_service
need assistance cancelinv purchase order number,cancel_order
change info on standard account,edit_account
i do not know what i have to do to edit the address,change_shipping_address
i nedd supports editing my address,change_shipping_address
i want assistance to inform of a problem with a registration,registration_problems
submit product review,review
i need help checking the withdrawal charges,check_cancellation_fee
is it possible to shop a few of your item?,place_order
i want to see what shipping options i can choose help me,delivery_options
where to see the methods for shipment?,delivery_options
i have to leave an opinion about a product,review
i want to see your refund policy how to do it?,check_refund_policy
i want to sign up to your newsletter help me,newsletter_subscription
i need help setting up my new delivery address,set_up_shipping_address
where can i find information about an address update?,change_shipping_address
where can i check the bloody eta of order order number,track_order
need help checking the eta of the order order number,track_order
i do not know wnat i have to do to switch to the pro account,switch_account
can you show me the eta of purchase order number?,track_order
where can i submit fedback for ur products,review
i want to leave a comment for your services,review
can ya help me ordering something,place_order
opdn platinum account,create_account
im trying to set a different delivery address up,set_up_shipping_address
i want help seeing your available payment options,check_payment_methods
is it possible to check purchase order number status?,track_order
want assistance to recover my profile pass,recover_password
their is an issue trying to update my address,change_shipping_address
can i see the bills from person name?,check_invoice
how to receive a reimbursement of my money?,get_refund
information about cancel the sbscription to the newsletter,newsletter_subscription
i want to send feedback for your company can you help me?,review
i paid currency symbolrefund amount for these articles where do i obtain a rebate?,get_refund
assistance to remove an article from order order number,change_order
i want assistance using the account category account,switch_account
how can i file a complaint against ur organization,complaint
i cant pay i need help reporting problems with payments,payment_issue
is it possible to send some feedback about your company?,review
i need assistance to check the early terminaion charge,check_cancellation_fee
assistance to recover the key of my user profile,recover_password
could uhelp me seeing my invoices from person name,check_invoice
i cant inform of prblems with signup,registration_problems
could you help me see my compensation current status?,track_refund
see the early exit fees,check_cancellation_fee
i do not know how to reset the pass of my profile,recover_password
i have lost bill 00108 can you show it to me?,check_invoice
i need help to obtain compensations of money,get_refund
help me check the eta of purchase order number,track_order
i do not know how i can see when will my purchase arrive,delivery_period
show cancellation charges,check_cancellation_fee
see in what situations can i request a reimbursement,check_refund_policy
how do i download my bill 37777,get_invoice
wanna give an quick look at my bill 37777 i need assistance,check_invoice
i want assistance seaking with someone,contact_human_agent
help to list your allowed payment options,check_payment_methods
i dontuse my account type account need assistance deleting it,delete_account
need to check if there are any updates on my compensation,track_refund
there is a problem trying to modify the delivery address,change_shipping_address
assistance to inform of an issue with online payments,payment_issue
how do i subscribe to the corporate newsletter,newsletter_subscription
want help filing a consumer complaint,complaint
i need help to reset my user pin code,recover_password
what do i need to do to report payment problems?,payment_issue
wanna find the bills from person name could i get somw help,check_invoice
the address changed could i update it?,change_shipping_address
i want to modify order order number how to do it?,change_order
i have a question about opening pro accounts,create_account
i need assistance seeing when will my package arrive,delivery_period
can you help me recover my user profile password?,recover_password
want assistance changing to the pro account,switch_account
where could i cancel mycorporate newsletter subscription,newsletter_subscription
cnange info on freemium account,edit_account
i have an error setting up another delivery address,set_up_shipping_address
help me knowing if there are any updates on the refund,track_refund
help me check in what cases can i ask to be refunded,check_refund_policy
modify purchase order number,change_order
how do i check the early exit charge,check_cancellation_fee
i try to delete an product from purchase order number,change_order
payment issues,payment_issue
i have to check the payment optiins,check_payment_methods
assistance to report a problem with payments,payment_issue
help to reset my profile password,recover_password
i cannot find the withdrawal penalty i need help,check_cancellation_fee
update info on standard account,edit_account
i need to report a problem with online payment,payment_issue
i cant check if there are any news on my restitution,track_refund
i need assistance looking for the bills from person name,check_invoice
need help switching to my new profile,switch_account
i have a problem with the deletion of a account type account,delete_account
where do i submit my feedback about your products?,review
what do i have to do to use the gold profile?,switch_account
i would like to request reimbursements of money,get_refund
how to talk with customer service?,contact_customer_service
i have got to remove an item from order order number help me,change_order
do uhave a free damn no to talk to customer service,contact_customer_service
i would like to make a customer claim against your business,complaint
i dont use the gold account can i remove it?,delete_account
have problems wth canceling purchase order number,cancel_order
help me cancel the account type account,delete_account
i do not know what to do to retrieve thepassword of my user,recover_password
i need help checking what payment options are accepted,check_payment_methods
i dont knowwhat to do to submit some feedback for a product,review
how can i purchase a few of your product?,place_order
can you help me to cancel order order number?,cancel_order
i am looking for information about an address update,change_shipping_address
can you help me to see how long the delivery takes?,delivery_period
i have got to buy some items how can i do it,place_order
i have to check the early exit fee i need assistance,check_cancellation_fee
where to check the early termination fes,check_cancellation_fee
find information about the removal of my pro account,delete_account
could you help me setting up my new delivery address?,set_up_shipping_address
i have to get the damn invoice from person name i need help,get_invoice
help to lodge a customer claim against ur organization,complaint
what do i need to do to chat wth a person?,contact_human_agent
can you help me checking when will my parcel arrive?,delivery_period
i want to open a account type account for my son how can i do it?,create_account
i nmeed assistance removing some products,change_order
i cannot switch to the account type account,switch_account
how could i set up my secondary shipping address?,set_up_shipping_address
information about the deletion of a account type account,delete_account
i want help to submit thhe new delivery address,set_up_shipping_address
need help to order some of your itdm,place_order
i want help submitting my feedback about your products,review
i acnt see purchase order number status,track_order
i need to sign up to your corporate newsletter help me,newsletter_subscription
do you have a free number to talk to customer assistance?,contact_customer_service
where to leave feedback for a service?,review
i dont have a account category account help me opening one,create_account
help me take a quick look at my bills from person name,check_invoice
need assistance with opening my account type account,create_account
available payment modalities,check_payment_methods
i have to see in which cases can i request a refund,check_refund_policy
show me what shipping methods i have,delivery_options
assistance seeing what shipment methods you offer,delivery_options
need to see how long it usually take for the item to arrive,delivery_period
i have an issue setting a new delivery address up,set_up_shipping_address
i do not know what i need to do to inform of a signup issue,registration_problems
edit data on account type account,edit_account
can you help me making a complaint?,complaint
i have to see in which cases can i askfor my money back,check_refund_policy
where to make a consumer claim?,complaint
i dont know how to set a different shipping address up,set_up_shipping_address
i expect a reimbursxement of currency symbolrefund amount,track_refund
i need assistance to notify of issues wih payment,payment_issue
need to reset the pin of my profile,recover_password
where can i inform of an error with a signup,registration_problems
i want to file a damn reclamation how can i do it?,complaint
wanna remove a account type account can ya helpme,delete_account
can ya help me to leave a review about a service,review
i want assistance to check the termination penalty,check_cancellation_fee
i have to list the payment modalities can i get some help?,check_payment_methods
wanna deit order order number,change_order
i dont know what i have to do to open a premium account,create_account
i have to speak with customer support how to do it?,contact_customer_service
change to gold account,switch_account
i dont know what to do to speak to an assistant,contact_human_agent
is it plssible to locate my invoice from person name,check_invoice
wanna check the available payment options help me,check_payment_methods
i have a question about a lost pin code,recover_password
support submitting the deoivery address,set_up_shipping_address
i want help to purchase something,place_order
where do i set up the shipping address?,set_up_shipping_address
i am trying to notify of signup problems,registration_problems
what do i need to do to cancel order order number,cancel_order
id like to talk to an operatro,contact_human_agent
need to inform of problems with registrations,registration_problems
want help closing a account category account,delete_account
help to check the eta of purchase order number,track_order
i do notuse the bloody account type account i try to delete it,delete_account
what do i have to do to notify of payment issues?,payment_issue
help seeing invoice 00108,check_invoice
i need help to inform of signup problems,registration_problems
check current status of purchase order number,track_order
help me listing the payment methods,check_payment_methods
how can i send feedback about a service?,review
need help shopping a few of ur item,place_order
where could i see what payment options you accept?,check_payment_methods
problem with account type acconut removals,delete_account
i dont know what i need to do to get the bill 85632,get_invoice
i have to add a product to purchase order number how to do it?,change_order
help me seeing what hours i can contact customer assistance,contact_customer_service
i have to see the early exit fee i need help,check_cancellation_fee
i do not know what i have to do to purchase some articles,place_order
i do not know how i can leave a damn comment for ur peoducts,review
help me unsubscribnig to your company newsletter,newsletter_subscription
is it possible to make an complaint against ur company,complaint
i have got to change the details on my user i need help,edit_account
get invoice from november,get_invoice
i want to nkow about subscribing to your company newsletter,newsletter_subscription
can you help me see the withdrawal fees?,check_cancellation_fee
where can i see what methods for delivery are available?,delivery_options
i try to check in which cases can i ask for my money back,check_refund_policy
find my bills from person name,check_invoice
will you give me information about pro account terminations?,delete_account
where can i list your accepted payment optiions?,check_payment_methods
can i add several articles to order order number?,change_order
where do i locate my invoices from person name,check_invoice
i am waiting for a reimburswment of currency symbolrefund amount,track_refund
i have got to set my shipping address up how can i do it?,set_up_shipping_address
i am trying to leave an opinion about your company,review
i do not know what i need to do to get bill 85632,get_invoice
how can i enter my secondary delivery address?,set_up_shipping_address
i do not know what i have to do to get refunds of my money,get_refund
i need help to add several articles to order order number,change_order
where to file a customer reclamation against ur company,complaint
is it possible to report an error with registrations,registration_problems
im trying to se the withdrawal fees,check_cancellation_fee
can ya help me to demand an refund,get_refund
i want to see in which cases can i ask to be reimbursed,check_refund_policy
awnna set my shipping address up,set_up_shipping_address
how do i lodge a damn consumer reclamation?,complaint
can uhelp me demanding a rebate,get_refund
i need help seeing the withdrawal charge,check_cancellation_fee
i want help to edit purchase order number,change_order
can you help me to change the information on my profile?,edit_account
assistance to list your fucking accepted payment modalities,check_payment_methods
i dont know how to see the early termination charges,check_cancellation_fee
want help to write a review for your services,review
assistance ordering some of your article,place_order
where can i track order order number,track_order
help entering a different shipping address,set_up_shipping_address
i have to write an opinion for your services,review
i need assistance to download bill 00108,get_invoice
the shipping address has changed how can i correct it?,change_shipping_address
i cannot enter the new delivery address,set_up_shipping_address
how can i check the eta of the order order number,track_order
need assistance to make a customer claim against ur business,complaint
list accepted payment methods,check_payment_methods
were to see at what time i can contact customer service?,contact_customer_service
i have to talk to an assistant help me,contact_human_agent
i dont know how to get refunds,get_refund
how to remove something from order order number?,change_order
i want assistance to cancel a gold account,delete_account
i cannot find anything about the withdrawal penalties,check_cancellation_fee
how do i submit my feedback for ur products,review
what do i have to do to chat with somebody?,contact_human_agent
i dnt use my account category account want help to delete it,delete_account
see at what time i can call customer support,contact_customer_service
i want to check the bill from person name could you help me?,check_invoice
wanna leave an opinion about ur company,review
listing available payment modalities,check_payment_methods
i want to retrieve the pw of my user account,recover_password
i need hnelp to solve a trouble with online payment,payment_issue
i do not know what to do to demand my money back,get_refund
need to switch to the pro account help me,switch_account
i cant receive the damn corporate newsletter,newsletter_subscription
i want help to check when wqill my package arrive,delivery_period
how can i see the eta of the purchase order number,track_order
i want assistance to request reimbursements of my money,get_refund
what do i have to do to notify of registration issues?,registration_problems
i have to see how long it takes for my delivery to arrive,delivery_period
i have to list your damn allowed payment modalities,check_payment_methods
help to ask for fucking refunds of money,get_refund
i dont know how i can check ur reimbursement policy,check_refund_policy
can ya help mew submitting my new shipping address,set_up_shipping_address
i do not want this item cancel order order number,cancel_order
can you help me speak with a live agent?,contact_human_agent
i dont know how i could leave a comment about a service,review
tell me what hours i can call customer service,contact_customer_service
what do i have to do to switch to the pro account?,switch_account
i want assistance filing a customer claim against ur company,complaint
help me to check the invoice from person name,check_invoice
i need help to shop a product,place_order
want help to check my reimbursement current status,track_refund
i want helo to check the cancellation fee,check_cancellation_fee
trouble submitting the edlivery address,set_up_shipping_address
tell me about cancel the corporate newsletter subscription,newsletter_subscription
getting invoices from person name,get_invoice
i have got to check the invoces from person name,check_invoice
i dont know what i need to do to look for my bill 12588,check_invoice
can you give me information about opening account type accounts?,create_account
is it possible to chat with a human agent?,contact_human_agent
i am having an online registration error,registration_problems
i have to check the payment methods how can i do it?,check_payment_methods
i need assistance swapping an article of order order number,change_order
want help to swap several items of purchase order number,change_order
what do i have to do to download invoice 85632,get_invoice
i want assistance writing an opinion for a product,review
could you help me check the termination penalty?,check_cancellation_fee
solve a trouble with payment,payment_issue
i dont know what i have to do to update my delivery address,change_shipping_address
i lost my profile pass want help to restore it,recover_password
wanna use the premium profile help me,switch_account
wanna edit my user info how to do it,edit_account
is it possible to check the cancellation penalty,check_cancellation_fee
assistance to cancel the newsletter subscription,newsletter_subscription
need help asking for a reimbursement ofmy money,get_refund
my shipping address changed can i update it?,change_shipping_address
help to see how soon can i expect the goddamn roder,delivery_period
is there a method to send feedback for a product?,review
need help deleting some articles from order order number,change_order
i have issues editing the address,change_shipping_address
help me checking what payment options are allowed,check_payment_methods
i need assistance to use the premium profile,switch_account
need help cancelling the newsletter subscription,newsletter_subscription
i need assistance notifying of signup problems,registration_problems
i want help to check your accepted payment options,check_payment_methods
i dont know how i could check my bill from person name,check_invoice
wanna know about canceling the subscription to ur newsletter,newsletter_subscription
help me earning a few of your product,place_order
is there an address to submit my feedback for your services?,review
i want to leave an opinion for a product help me,review
need to see purchase order number status,track_order
wanna change my fucking address,change_shipping_address
i need help seeing how soon can i expect my parcel,delivery_period
i want help to see in which situations can i ask for refunds,check_refund_policy
problem with changing purchase order number,change_order
i need help with adding a producft to order order number,change_order
is it possible to see the available pyment options,check_payment_methods
i have paid currency symbolrefund amount for an item i wanna get my money back,get_refund
i need assistance locating my fucking bill from person name,check_invoice
how do i see my invoice from person name?,check_invoice
i want to see at what time customer service available is,contact_customer_service
i submitted a wrong shipping address i awnt to change it,change_shipping_address
id like to soeak with customer assistance could uhelp me,contact_customer_service
i want assistance to buy a few of ur article,place_order
i need to speak to customer service how do i do it?,contact_customer_service
can uhelp me leave a damn review for a service,review
acquire several items,place_order
help seeing the current status of purchase order number,track_order
i cannot notify of a error with a goddamn signup,registration_problems
need assistance to speak to somebody,contact_human_agent
edit details on premium account,edit_account
i can no longer afford purchase order number,cancel_order
what do i need to do to delete the freemium account?,delete_account
i ahve got to find the bloody bill from person name help me,check_invoice
looking for bill 37777,check_invoice
help me to download the bill 37777,get_invoice
im waiting for an refund of currency symbolrefund amount,track_refund
help using the standard account,switch_account
i want assistance retrieving my profile pass,recover_password
i have a question about the online registration,registration_problems
what do i need to do to submit the new shipping address,set_up_shipping_address
need help to solve an error with payment,payment_issue
i do not know how i can submit my feedback for your products,review
can i check what shipping methods i have?,delivery_options
could uhlep me to change my goddamn address,change_shipping_address
want help talking to customer service,contact_customer_service
would it be possible to chat with somebody?,contact_human_agent
i want to know about my corporate newsletter subscription,newsletter_subscription
i want assistance receiving a refund of my money,get_refund
want hep receiving a refund of my money,get_refund
i want assistrance to use the account type account,switch_account
how can i buy a few of ur product,place_order
help me to solve problems with online payment,payment_issue
uhave an address to submit an opinion about a product,review
i dont know what to do to speak with customer assistance,contact_customer_service
edit details on standard account,edit_account
wanna talk with customer assistance,contact_customer_service
can i place an order frim delivery country,delivery_options
what do i need to do to obtain reimbursements of my money,get_refund
i dont know how to set up the new delivery addresd,set_up_shipping_address
change data on account category account,edit_account
i do not know how i can report a registration problem,registration_problems
i need help to see what methods for delivery you offer,delivery_options
i cannot remove some fucking items from order order number,change_order
help me check how soon can i expect my fucking product,delivery_period
switching user,switch_account
help to use the premium profile,switch_account
i have a question about the termination of my account type account,delete_account
i would like to cancel purchase order number i need help,cancel_order
i need help to receive restitutions of money,get_refund
i dont know how i can close a standard account,delete_account
i have got to change the details included on my user,edit_account
i have problems correcting my address,change_shipping_address
i dont know how i can shop some items,place_order
what do i have to do to check the refund status,track_refund
there are issues entering my new shipping address,set_up_shipping_address
help me to se in which cases can i ask for a refund,check_refund_policy
i try to submit my damn feedback for your company,review
i want assistance ordering an article,place_order
where could i create a account category account?,create_account
i have to reporta trouble with payment,payment_issue
i have to resdet my user pin code,recover_password
help to speak with aj assistant,contact_human_agent
i dont know what i have to do to download bill 85632,get_invoice
i forgot the bloody key of my account where to retrieve it?,recover_password
i have to check the reimbursement current status help me,track_refund
i need help buying several of ur item,place_order
i want help to notify oof issues with payment,payment_issue
i have errors setting the secondary shipping address up,set_up_shipping_address
i dont know what to do tl talk to an agent,contact_human_agent
i need assistance to subwcribe to ur newsletter,newsletter_subscription
can you show me what bloody methods for delivery are there?,delivery_options
edit details oon account category account,edit_account
can i talk with an agent,contact_human_agent
i need help to open a account category account for my daughter,create_account
i want to lodge a customer complaint,complaint
call customer support,contact_customer_service
want help to make a customer complaint against your business,complaint
can you show me how long it takes for the article to arrive?,delivery_period
i need help acquiring a few of your article,place_order
check under which circumstances can i ask to be refunded,check_refund_policy
i am having errors registering  what could i do?,registration_problems
question about the deletion of my account category account,delete_account
there are problems trying to update my shipping address,change_shipping_address
issues submitting my delivery adfdress,set_up_shipping_address
show me the current status of the reimbursement,track_refund
i have to cancel my subscription to your newsletter help me,newsletter_subscription
i have got to se how long the shipment takes how to do it,delivery_period
help me cancelling purchase order number,cancel_order
i want to locate purchase order number,track_order
i try to check in which cases can i ask for a refund,check_refund_policy
tell me about a delivery address change,change_shipping_address
how can i get the bill 85632,get_invoice
i dont know how i could order something,place_order
would it be possible to sitch to the bloody account type account,switch_account
could you tell me about shipping periods?,delivery_period
i never use the account type account can you help me to cancel it?,delete_account
help me leaving a comment for ur company,review
i need to earn some articles how can i do it?,place_order
see what hours i can call customer assistance,contact_customer_service
assistance seeing at what time i can call customer support,contact_customer_service
i cannot cancel the corporate newsletter subscrition,newsletter_subscription
i have to conract customer assistance,contact_customer_service
i have got to see your money back policy help me,check_refund_policy
create standard accountfor wife,create_account
why i cannot set up the shipping address valid,set_up_shipping_address
i dont know how to ask for restitutions of my money,get_refund
is there a section to submit feedback for your company?,review
what is the delivery period for this parcel,delivery_period
need to buy a few of ur item,place_order
send me bill 37777,get_invoice
need to edit the info included on my user profile help me,edit_account
i want to see the termination fee help me,check_cancellation_fee
i need to speak to customer assistance how can i do it?,contact_customer_service
help to buy an few of your product,place_order
help to report signup problems,registration_problems
need help to see what hours i can contact customer support,contact_customer_service
i need help to notify of signup problems,registration_problems
im trying to check ur accepted payment otions,check_payment_methods
i need assistance to check the allowed payment options,check_payment_methods
i paid currency symbolrefund amount for an article i want my compensation,get_refund
ihave a question about my pin recovery,recover_password
would it be possible to retrieve my profile access key?,recover_password
how can i restore the pin code of my profile?,recover_password
i cannot switch a product of purchase order number,change_order
wanna know about cancel the subscription to ur newsletter,newsletter_subscription
i dont know how i can write an opinion for a service,review
need to cancel purchase order number,cancel_order
assistance to cancel purchase order number,cancel_order
what do i have to do to purchase seevral articles?,place_order
i cannot pay help to inform of problems with payment,payment_issue
help to send some feedback for a product,review
where do i open a premium account?,create_account
assistance to see your accepted payment methods,check_payment_methods
can you help me unsubscribing to the company newsletter?,newsletter_subscription
how to correct some of the details on my user profile,edit_account
how do i check what hours customer service available is?,contact_customer_service
i do not know how to recover the pin code of my user profile,recover_password
i want to see in which situations can i ask for refunds,check_refund_policy
i have got to file a customer reclamation how do i do it?,complaint
i have a question about a password recovery,recover_password
help seeing in which cases can i ask for reimbursements,check_refund_policy
help cancelling my newsletter subscription,newsletter_subscription
i have to use the freemium profile,switch_account
can you help me to earn some of your product?,place_order
id like information about changing order order number,change_order
i cannot sign up to the bloody newsletter,newsletter_subscription
i need to get the bill 00108 how do i do it?,get_invoice
i need information about correcting the shipping address,change_shipping_address
uarent helpfulo talk with an operator,contact_human_agent
wanna unsubscribe from the corporate newsletter,newsletter_subscription
i want to contact customer support could you help me?,contact_customer_service
help me to add a goddamn item to purchase order number,change_order
can you help me getting invoice 37777?,get_invoice
help subscribing to your corporate newsletter,newsletter_subscription
help me to set my new shipping address up,set_up_shipping_address
help me checking at what time i can contact customer support,contact_customer_service
i dont know how i can speak with an operator,contact_human_agent
i want to see the damn status of my reimbursement help me,track_refund
want assistance trying to update the address,change_shipping_address
want assistance to shop several of ur article,place_order
what do i need to do to reportt registration errors,registration_problems
can i place a fucking order from delivery city,delivery_options
i have not signed up yet how to create a account type account?,create_account
can i use the account category profile?,switch_account
seeing bills from person name,check_invoice
help talking with an agent,contact_human_agent
i want supports trying to correct the address,change_shipping_address
can i see in what situations can i ask for reimbursements,check_refund_policy
i have got to get the ibll 37777 how could i do it?,get_invoice
what do i have to do to submit thw delivery address?,set_up_shipping_address
how to check your accepted payment modalities?,check_payment_methods
wanna check the eta of order order number how to do it,track_order
can i check ur aailable payment methods,check_payment_methods
i am trying to cancel a freemium account,delete_account
can you help me buy a product?,place_order
i do not know how i can list the available payment optrions,check_payment_methods
what do i have to do to report problems with online payment?,payment_issue
can uhelp me to see te early exit charges,check_cancellation_fee
i have to see in what situations can i ask for refunds,check_refund_policy
have problems with the removal of my gold account,delete_account
i do not know how i can receive a refund of my money,get_refund
need assiwtance seeing the eta of the order order number,track_order
new account category acount,create_account
i have to see in what cases can i ask for a reimbursement,check_refund_policy
help to check invoice 37777,check_invoice
i dont know what to do to order several of ur article,place_order
i want to see what shipping options i have how to do it?,delivery_options
help me receive your newsletter,newsletter_subscription
i need help checking in what cases can i ask for refunds,check_refund_policy
can you help me reporting problems with online payment?,payment_issue
i need assistance modifying my shipping address,change_shipping_address
i need assstance to check how soon can i expect the order,delivery_period
i have to receive a rebate of my money,get_refund
i try to acquire an article,place_order
i want information about the termination of my account type account,delete_account
i want assistance checking the allowed payment methods,check_payment_methods
tell me more about unsubscribing from your newsletter,newsletter_subscription
im tryingto download my invoice from person name,get_invoice
help to check purchase order number current status,track_order
need to add some items to order order number,change_order
i have to receive your newsleter,newsletter_subscription
im waiting for a refund of refund amount dollrs,track_refund
i want to check the available payment methods,check_payment_methods
i need to track the compensation how can i do it?,track_refund
i have to see what shipment options you offer i need help,delivery_options
i do not know what i have to do to downloadthe bill 00108,get_invoice
can you help me to delete the platinum account?,delete_account
i have to check the termination penalties,check_cancellation_fee
notify of a problem with payment,payment_issue
there are problems entering a secondary delivery address,set_up_shipping_address
help me to enter my bloody delivery address,set_up_shipping_address
could uhelp me close a freemium account,delete_account
getting invoice from three purchases ago,get_invoice
i need assistance to inform of signup issues,registration_problems
i cant notify of problems with a registration,registration_problems
can you help me to see the withdrawal fees?,check_cancellation_fee
get bill fromanna freeman,get_invoice
withdrawal fee,check_cancellation_fee
i have to check how long the shipment takes,delivery_period
can you help me cancelong purchase order number?,cancel_order
i want to downlpad my invoice from person name i need help,get_invoice
i want to check how long it takes for the order to arrive,delivery_period
can you help me talk with customer support?,contact_customer_service
can i swap a product of purchase order number,change_order
where can i see the damn eta of the purchase order number,track_order
