text,intent
tell me about cancel my company newsletter subscription,newsletter_subscription
using freemium account,switch_account
i need help purchasing an item,place_order
i cannot cancel my subscription ti your newsletter,newsletter_subscription
how to earn some articles,place_order
would it be possible toplace a fucking order from delivery city,delivery_options
where can i get compensations of my money,get_refund
i want help seeing the goddamn eta of purchase order number,track_order
help me filing a reclamation against your business,complaint
changing info on goldaccount,edit_account
i have got to speak with a human agent,contact_human_agent
where to check what payment methods are allowed ?,check_payment_methods
can you help me to see the restitution status?,track_refund
find ionvoice 85632,check_invoice
help me switch an item of order order number,change_order
i do not know hoow i could check ur reimbursement policy,check_refund_policy
would it be possible to swap an article of order order number?,change_order
how to talk with an agent?,contact_human_agent
i need help trackng order order number,track_order
i no longer make use of the account type account how do i delete it?,delete_account
i need help to see the cancellation fee,check_cancellation_fee
i need assistance changing to the account category account,switch_account
what do i need to do to request a fucking refund?,get_refund
i am trying to see your accepted payment methods,check_payment_methods
updating freemium accojnt,edit_account
i dont know what to do to earn several items,place_order
i have issues submitting another shipping address,set_up_shipping_address
need assistance to order some itemsx,place_order
where do i notify of a problem with payment?,payment_issue
can i check the cancellation charge?,check_cancellation_fee
i need assistance to set the new delivery address up,set_up_shipping_address
help me to acquire an item,place_order
i would like to edit my goddamn user i need help,edit_account
i have signup issues,registration_problems
could you help me seeing the payment options?,check_payment_methods
help to edit the delivery address,change_shipping_address
help me notifying of signup errors,registration_problems
i do not know what to do to correct the shipping address,change_shipping_address
problem with adding a product to order order number,change_order
opening account category account for wife,create_account
cancelin account type account,delete_account
help me see the current status of the refund,track_refund
im trying to submit a shipping address,set_up_shipping_address
assistance to inform of problems with online payments,payment_issue
where do i check the termination fees?,check_cancellation_fee
i am waiting for a refund of currency symbolrefund amount has it been processed?,track_refund
i paid 1499for this article help obtaining a refund,get_refund
i dont know what i have to do to create a account category account,create_account
i try to check what payment methods are allowed,check_payment_methods
i have to enter a different delivery address,set_up_shipping_address
i need help to set my secondeary shipping address up,set_up_shipping_address
i want assistance trying to change the shipping addrses,change_shipping_address
i do not know how ican open a premium account for my fiance,create_account
help to talk to customer service,contact_customer_service
i have entered a wrong delivery address help me changing it,change_shipping_address
what do i need to do to leave my feedback for your products?,review
i have to unsubscribe to your newsletter i need help,newsletter_subscription
reimburse currency symbolrefund amount,get_refund
is it possible to set a different shipping address up?,set_up_shipping_address
i have problems with the removal of my account type account,delete_account
can you help me notifying of a problem with bloody signup ?,registration_problems
problems setting up the shipping address,set_up_shipping_address
i have got to see when will my parcel arrive help me,delivery_period
i lost my user password would it be possible to recover it?,recover_password
i do not know what i need to do to send my feedback,review
i dont know how to order several of your product,place_order
how to get the bill from person name?,get_invoice
where to see what payment options are available?,check_payment_methods
editdata on pro account,edit_account
where do i find the bills from person name?,check_invoice
give me information about opening account category accounts,create_account
can you help me acquiring a few of your product?,place_order
i have to see when will my purchase arrive help me,delivery_period
i cant afford order order number help me cancelling it,cancel_order
i have got to check what delivery methods i can choose,delivery_options
where can i see at what time i can reach customer support?,contact_customer_service
i have got to sign up to your newsletter,newsletter_subscription
can you help me to list the payment modalities?,check_payment_methods
what do i need to do to reset my profile pwd,recover_password
help to see what hours i can reach customer service,contact_customer_service
i need help to check the rebate current status,track_refund
wanna chat with a goddamn assistant i ened help,contact_human_agent
get reimbursement of money,get_refund
i do not know how i can check the accepted payment methods,check_payment_methods
will you give me information about updating the address?,change_shipping_address
im looking for information about creating platinum accounts,create_account
i try to chat with an assistant,contact_human_agent
i need assistance canceling order order number,cancel_order
can i inform of a problem with registrations?,registration_problems
i need help to notify of errors with a signup,registration_problems
i cant notifyof a registration issue,registration_problems
where do i see when my item is gonna arrive,delivery_period
need assistance to check ur reimbursement policy,check_refund_policy
modifying data on standard account,edit_account
need assistance submitting some feedback about ur company,review
can ya help me seeing how soon can i expect my parcel,delivery_period
check invoice,check_invoice
i do not know how to subscribe to the corporate newsletter,newsletter_subscription
i want assistance restoring the access key of my profile,recover_password
what do i need to do to find my bill 37777?,check_invoice
help me requesting a bloody compensation,get_refund
i dont know how i can see the cancellation fee,check_cancellation_fee
can i inform of issues with signup?,registration_problems
i dont know what i have to do to check my bill 12588,check_invoice
i dont know how i can talk with customer assistance,contact_customer_service
i want assistance to see the status of purchase order number,track_order
i have to chat with a huamn agent,contact_human_agent
want help to see the eta of purchase order number,track_order
help me seeing at what time i can call customer assistance,contact_customer_service
how do i notify of an issue with payment?,payment_issue
problem with the cancellation of a account type account,delete_account
i need to give a quick look at bill 00108,check_invoice
i need assistance seeing the termination fees,check_cancellation_fee
my address has changed i need help modifying it,change_shipping_address
i have to talk to customer support i need help,contact_customer_service
i would like to make a consumer complaint will you help me?,complaint
there is an issue setting up a shipping address,set_up_shipping_address
early termination penalties,check_cancellation_fee
i do not know how ot delete my standard account,delete_account
i dont know what to do to talk to a live agent,contact_human_agent
i cannot notify of errors with signup,registration_problems
i am looking for the shipping periods will you help me?,delivery_period
is it possible to see when my product is going to arrive?,delivery_period
i need help to submit feedback about your products,review
someone stole my user pass i want assistance to recover it,recover_password
could you help me sign up to the corporate newsletter?,newsletter_subscription
i want help setting up my secondary delivery address,set_up_shipping_address
how can i earn several of urarticle,place_order
new gold acount for wife,create_account
want help to order a few of your article,place_order
help me checking in what cases can i ask for refunds,check_refund_policy
i cant see the damn status of order order number,track_order
the payment failed how to report an error with payment?,payment_issue
can i make a claim?,complaint
tgell me more about a shipping address update,change_shipping_address
i want to check your reimbursement policy help me,check_refund_policy
where can i get information about opening a pro account?,create_account
what do i need to do to see the early exit penalty?,check_cancellation_fee
i call to see what shipping methods you offer,delivery_options
i need help to lodge a customer claim agaisnt ur business,complaint
i need help to obtain a reimbursement of my money,get_refund
need help to enter my delivery address,set_up_shipping_address
i want to list the payment methods,check_payment_methods
is there an address to leave a comment for a service?,review
i have an issue setting the delivery address up,set_up_shipping_address
need assistance seeing when will my parcel arrive,delivery_period
i want help canceling my account type account,delete_account
what do i have to do to download the invoices from person name,get_invoice
want assistance speaking with a person,contact_human_agent
where could i list the goddamn accepted payment methods?,check_payment_methods
i need help signing up to your newsletter,newsletter_subscription
is it possible to order from delivery city ?,delivery_options
i want assistance to notify of an issue with reegistrations,registration_problems
i do not know what i need to do to make na order,place_order
lodging consumer claim against your company,complaint
i need help tracking purchase order number,track_order
where can i see how long it takes for my delivery to arrive?,delivery_period
what do i need to do to use the account category account,switch_account
i need help giving a quick look at the bill from person name,check_invoice
i want assistance to see in what cases can i ask for refunds,check_refund_policy
i dont know how i could modify my address,change_shipping_address
i expect a restitution of currency symbolrefund amount,track_refund
is it possible to check the withdrawal charge?,check_cancellation_fee
can i list your accepted payment options?,check_payment_methods
i am very unhappy with your service i try to lodge a claim,complaint
i need to see your available payment options,check_payment_methods
i need to purchase some items can you help me?,place_order
i want help to see what payment methods uaccept,check_payment_methods
update standard account,edit_account
i expect a restitution of currency symbolrefund amount has it been processed already,track_refund
need help taking a quick look at the bill 37777,check_invoice
i have a question about thepayments,payment_issue
i need support modifying my delivery addtess,change_shipping_address
i need assistance shopping something,place_order
want help giving a quick look at my inovice 85632,check_invoice
i want help to report an error with payments,payment_issue
where do i demand compensations?,get_refund
find information about my lost pin,recover_password
i need help checking the early exit charge,check_cancellation_fee
help me writing an opinion for your products,review
i want assikstance notifying of problems with a registration,registration_problems
i want help to get a rebate of my money,get_refund
i have to check bill 37777 can i get some help,check_invoice
help checking the eta of the purchase order number,track_order
need to set my new shipping addrses up,set_up_shipping_address
can you help me to sign up to the corporate newsletter?,newsletter_subscription
what do i have to do to download invoice 85632?,get_invoice
would it be possible to see when will my package arrive?,delivery_period
i have a problem changing my delivery address,change_shipping_address
can uhelp me contact an assostant,contact_human_agent
i want assistance purchasing a few of your product,place_order
i dont know how i could see the invoice 12588,check_invoice
is there an address to leave an opinion ?,review
i cant aford order order number,cancel_order
i dont know how i can add several items to purchase order number,change_order
need help to use the account type account,switch_account
i want to see your money back guarantee how can i do it?,check_refund_policy
informing of issues with payments,payment_issue
i want assistance to find my bills from person name,check_invoice
i have a problem with my pin ertrieval,recover_password
i have got to change my user info,edit_account
i lost the invoices from person name can ya mail them to me,get_invoice
i have got to call customer support how could i do it?,contact_customer_service
want help to inform of errors with payments,payment_issue
help to use the account category account,switch_account
i want assistance setting the new shipping dadress up,set_up_shipping_address
i need help speaking with a live agent,contact_human_agent
solve payment error,payment_issue
can i check the early termination fee?,check_cancellation_fee
i want help seeing what hours i can call customer assistance,contact_customer_service
modifying information on account category account,edit_account
check invoice 12588,check_invoice
what fucking hours can i call customer support?,contact_customer_service
want help listing ur allowed payment methods,check_payment_methods
what do i need to do to get the bill 85632,get_invoice
help to speak with customer support,contact_customer_service
i need help cancelling order order number,cancel_order
i want assistance to change to the account category account,switch_account
need help leaving a comment about your services,review
where could i see when my order is gonna arrive,delivery_period
where to create a pro account?,create_account
i have to cancel my subscription to the corporate newsletter,newsletter_subscription
what do i need to do to edit order order number?,change_order
i dont know how to take a quick look at invoice 12588,check_invoice
im calling ot check when my parcel is gonna arrive,delivery_period
i would like to see the status of my compensation,track_refund
could you help me enter the new shipping address?,set_up_shipping_address
i have a problem with opening a account type account,create_account
report a registration error,registration_problems
get ibll 12588,get_invoice
remove something from order,change_order
can you help me to purchase several articles ?,place_order
i dont know how i can switch to the account type account,switch_account
i dont know how i can report a problem with payments,payment_issue
can you help me to set up my secndary delivery address?,set_up_shipping_address
check cancellation fee,check_cancellation_fee
how to see purchase order number current status?,track_order
i need help making a claim against your business,complaint
i have got to receive your newsletter can you help me?,newsletter_subscription
help cancelling my bloody purchase,cancel_order
how do i use the platinum profile?,switch_account
can ya help me contacting an operator,contact_human_agent
i try to check the termination epnalties,check_cancellation_fee
how to see bill 85632?,check_invoice
could uhelp me lodge an consumer claim,complaint
want help to see the restitution status,track_refund
i want help informing of problems with payment,payment_issue
can ya help me to inform of an issue with a signup,registration_problems
i have to see how long refunds take,check_refund_policy
i need helo checking ur allowed payment methods,check_payment_methods
i do not know how i can see the early termination penalty,check_cancellation_fee
i cant pay help to inform of issues with payment,payment_issue
i want help to shop some bloody articles,place_order
help me to use the account type profile,switch_account
want help submitting a different delivery address,set_up_shipping_address
edit information on pro account,edit_account
would it be possible to close a account category cacount,delete_account
where to see how long it takes for the item to arrive?,delivery_period
what do i need to do to receive the corporate newsletter?,newsletter_subscription
i want help making a complaint against your organization,complaint
i need assistance to send feedback for your company,review
icall to file a complaint against ur company,complaint
i do not know what i need to do to contact someone,contact_human_agent
correcting details on pro account,edit_account
open a premium account,create_account
want helpo talking to customer assistance,contact_customer_service
can you help me to check purchase order number status?,track_order
i need to talk with customer assistance,contact_customer_service
can you help me to recover my pin code?,recover_password
help lodging a consumer claim,complaint
need to give a quick look at my invoice 85632,check_invoice
need to see the accepted payment options how do i do it,check_payment_methods
what do i havew to do to earn a few of your article?,place_order
where can i restore the pin code of my user account?,recover_password
i have to modify my delivery address,change_shipping_address
i want help canceling order order number,cancel_order
notify of fucking payment issues,payment_issue
i dont know how to check the early exit charge,check_cancellation_fee
is it possible to see when will my article arrive?,delivery_period
i want help reporting signup errors,registration_problems
i have got to send my feedback about a product,review
could i check in what cases can i ask to be reimbursed?,check_refund_policy
how can i send my feedback about ur services,review
i dont know what i have to do to see your money back policy,check_refund_policy
update data on account category cacount,edit_account
how can i use the account category proile,switch_account
i dont know how i can obtain a refund,get_refund
i am trying to recover my user profile pin,recover_password
help to use the account type account,switch_account
need help seeing the fucking withdrawal charge,check_cancellation_fee
what do i have to do to get my invoice from person name?,get_invoice
what do i have to do to buy some items?,place_order
i need supports changing the delivery address,change_shipping_address
can i check at what time i can reach customer support?,contact_customer_service
i dont know how i could unsubscribe to the newsletter,newsletter_subscription
i dont know what i have to do to purchase something,place_order
help retrieving the pin of my account,recover_password
i need help to speak with a human agent,contact_human_agent
assistance to check what shipping options uoffer,delivery_options
could you help me inform of troubles with payment?,payment_issue
i have got to obtain reimbursements of money,get_refund
cancel purchase113542617735902,cancel_order
help me leaving feedback,review
i dont knoq how i can report errors with payments,payment_issue
could you help me to use the standard profile?,switch_account
i have got to check in what cases can i request a refund,check_refund_policy
help me edit order order number,change_order
help me seeing the payment modalities,check_payment_methods
creating account type account,create_account
can you help me lodging a claim against your business ?,complaint
need assistance to download invoice 00108,get_invoice
i want to write a comment about a service will you help me?,review
i cant make payments how to inform of issues with payment,payment_issue
i have got to change to the account type account how can i do it?,switch_account
can you help me canceling order order number?,cancel_order
modify info on account type account,edit_account
i have to check when will my product arrive,delivery_period
help me to cancel order order number,cancel_order
where do i get the bill from person name?,get_invoice
how can i restore my user pin code?,recover_password
how can i buy some products?,place_order
help to make an customer claim against your organization,complaint
where do i notify of an error with signup?,registration_problems
itry to swap several damn products of order order number,change_order
how do i check what hours i can call customer assistance,contact_customer_service
can i see what payment methods are available?,check_payment_methods
im trying to see how long it takes for my product to arrive,delivery_period
can you tell me about updating my fucking shipping address?,change_shipping_address
i want assistance looking for my invoice 12588,check_invoice
i have to enter a secondary delivery address i need help,set_up_shipping_address
i want to see in what situations can i ask for my money back,check_refund_policy
need to report a troubled with payments,payment_issue
i have problems submitting the secondary delivery address,set_up_shipping_address
how to write a comment for your products?,review
check in which situations can i ask for refunds,check_refund_policy
i dont make use of my account type account help to delete it,delete_account
file reclamation,complaint
i do not know how i can speak to customer service,contact_customer_service
i have got to enter a new shipping address help me,set_up_shipping_address
i do not know how to change to the account category account,switch_account
can you help me to talk to somebody?,contact_human_agent
what do i nede to do to shop an item,place_order
i have to open an pro account for my dad,create_account
support setting up my delivery address,set_up_shipping_address
i cant check purchase order number status,track_order
i want to report signup errors,registration_problems
i want assistance doing a purchase,place_order
could you help me check what shipment options i have?,delivery_options
cancel order order number,cancel_order
im waiting for a restitution of refund amount dollras,track_refund
help seeing under which circumstances can i request a refund,check_refund_policy
i need to see the early termination charges how to do it?,check_cancellation_fee
support submitting a new delivery address,set_up_shipping_address
where do i inform of a registration issue,registration_problems
report anissue with payment,payment_issue
i cant delete several products from purchase order number,change_order
what do i have to do to recover my account access key?,recover_password
i dont know what to do to ertrieve the pin of my user,recover_password
i dont know how i can correct the address,change_shipping_address
cancel subscription to your company newsletter,newsletter_subscription
i try to report a signup problem,registration_problems
i cannot create a platinum account,create_account
wanna list the bloody accepted payment options how to do it,check_payment_methods
need to make an customer claim against ur business,complaint
i would like to cancel the subscription to the newsletter,newsletter_subscription
can i close a standard account?,delete_account
can ya tell me what payment payment modalities ya accept,check_payment_methods
do you have an email to send a comment for your company?,review
i want supports trying to update my delivery address,change_shipping_address
i want to see the methods for delivery can you help me?,delivery_options
need to notify of an issue with registrations,registration_problems
i do not know how i can receive the company newsletter,newsletter_subscription
uhave a free number to get in touch with customer assistance,contact_customer_service
add something to order order number,change_order
help me to talk to customer suport,contact_customer_service
need to download bill 12588 how do i do it,get_invoice
wanna change something of order order number,change_order
i need assistance retrieving the pin of my user,recover_password
wanna check in what cases can i request a refund,check_refund_policy
can you help me to change to the account category account?,switch_account
where to make a relcamation against your company?,complaint
how do i use the account type account,switch_account
chek in which cases can i request reimbursements,check_refund_policy
i want help to check how soon can i expect my order,delivery_period
do you have an emai to send a review about a service?,review
how do i notify of a signup isse,registration_problems
i need assistance to cancel my account type account,delete_account
retrieve the key of my user account,recover_password
i want help seeing in which situations can i request refunds,check_refund_policy
remove product from purchase order number,change_order
i dont know how i can recover the password of my profile,recover_password
i have to restore the pin code of my user,recover_password
what do i have to od to check order order number status,track_order
i dont know what i have to do to sign up to your newsletter,newsletter_subscription
i want assistance entering my new shipping address,set_up_shipping_address
i need help to see the goddamn allowed payment methods,check_payment_methods
how to list the allowed payment modalities?,check_payment_methods
edit info on pro account,edit_account
i want assitsance to check ur allowed payment modalities,check_payment_methods
i lost my invoice from person name find it for me,check_invoice
want help to purchase some of your product,place_order
how to check what payment payment modalities are allowed,check_payment_methods
help checking what shipping options are there,delivery_options
i have to check the eta of the purchase order number,track_order
i want support trying to modify my shipping address,change_shipping_address
i want help seeing when will my purchase arrive,delivery_period
lodge reclamation against your company,complaint
what do i have to do to recover my user pin?,recover_password
i need help to see the early exit fees,check_cancellation_fee
where to notify of an error with signup?,registration_problems
what is my rebate status?,track_refund
i need assistance to see the refund status,track_refund
help me setting up the new shipping address,set_up_shipping_address
want help seeing in which situations can i request refunds,check_refund_policy
how can i see how long it takes for my item to arrive?,delivery_period
i acnt chat with an assistant,contact_human_agent
use gold account,switch_account
creating account category account,create_account
i try to demand a reimbursement of my money,get_refund
i have got to see the available payment methods i need help,check_payment_methods
how to lodge a customer claim against your organization?,complaint
where to see if there are any updates on the refund?,track_refund
i need assistance leaving a review about ur company,review
i dont know how to talk to someone,contact_human_agent
check in which situations can i ask for a reimbursement,check_refund_policy
i do not know what i have to do to see bill 85632,check_invoice
i have an issue editing the address,change_shipping_address
i need assistance to repor errors with online payments,payment_issue
help me to speak to somebody,contact_human_agent
i would like to check how soon can i expect the shipment,delivery_period
is it possible to shop some of your item?,place_order
i do not know what to do to get my invoice 00108,get_invoice
cance order order number,cancel_order
where can i receive a rebate of my money?,get_refund
wanna see how long it usually takex for my parcel to arrive,delivery_period
i dont know what i have to do to speak with an assistant,contact_human_agent
i want help seeing the eta of order order number,track_order
how to see the shipping methods,delivery_options
i call to send my feedback,review
edit data on platinum account,edit_account
i cannot track purchase order number,track_order
how to get a rebate of money?,get_refund
i have got to change to the account category account i need help,switch_account
file consumer complaint,complaint
i dont know what i have to do to download my invoice 00108,get_invoice
there is an issue changing my address,change_shipping_address
i cant make a transfer i need to inform of payment issues,payment_issue
assistance to see your available payment options,check_payment_methods
where can i obtain a compensation of money,get_refund
help seeing what hours i can contact customer assistance,contact_customer_service
problem with account category account removals,delete_account
i want to unsubscribe to your company newsletter,newsletter_subscription
i am trying to see order order number status,track_order
i have a question about cancelling oorder order number,cancel_order
i want assistance to see when will my item arrive,delivery_period
want help to see if there are any news on the rebate,track_refund
where can i get the invoices from person name,get_invoice
want assistance to remove some items from order order number,change_order
need to update my account can i get some help,edit_account
update details on gold account,edit_account
need help to check what horus i can contact customer service,contact_customer_service
why i cannot enter an different shipping address valid,set_up_shipping_address
where to see when will my parcel arrive,delivery_period
customer support number,contact_customer_service
how can i get refunds of my money?,get_refund
help downloading my goddamn bills from person name,get_invoice
where to see how soon can i expect the fucking article?,delivery_period
i want to get my invoices from person name how can i do it?,get_invoice
i want help to notify of an issue with payments,payment_issue
i canttalk to a human agent,contact_human_agent
i need to see the withdrawal fees,check_cancellation_fee
need to get the bill from person name can uhelp me,get_invoice
i need assistance trying to edit my delivery address,change_shipping_address
help me reporting problems with online payment,payment_issue
where can i see the available payment modalities ?,check_payment_methods
i dontknow how to get the invoice 12588,get_invoice
update premium account,edit_account
can you help me create a premium account?,create_account
create new standard account,create_account
can i receive the corporate newsletter,newsletter_subscription
i want assistance to update my delivery address,change_shipping_address
where to check the cancellation charge?,check_cancellation_fee
i need to check in which situations can i ask for a refund,check_refund_policy
problem with pro account removals,delete_account
how to check the cancellation charge,check_cancellation_fee
i want assistance informing of an error with bloody signup,registration_problems
can i receive your newesletter?,newsletter_subscription
is it possible to see the early exit penalties,check_cancellation_fee
i have to create a account category account how do i do it?,create_account
can ya help me shop some articles,place_order
remove some items fropm order order number,change_order
would it be possible to recover my profile pin code?,recover_password
i need information about correcting purchase order number,change_order
see my restitution current status,track_refund
i need to retrieve my user pin could you help me?,recover_password
i want help to order several of your item,place_order
i try to check what shipping methods i can choose,delivery_options
information about a deliveryaddress change,change_shipping_address
i cannot create an account i want to report a signup issue,registration_problems
informing of troubles with payments,payment_issue
help unsubscribing from your newsletter,newsletter_subscription
is it possible to call customer assidtance?,contact_customer_service
i want to see the status of order order number,track_order
get bill from person name,get_invoice
where do i ask for a refund,get_refund
i dont know how to sybmit my secondary delivery address,set_up_shipping_address
i have to make a claim against your organization,complaint
where can i give a quick look at invoice 37777,check_invoice
i dont know how i can remove my premium account,delete_account
the address changed can you help me change it?,change_shipping_address
i d not know how i can check the payment methods,check_payment_methods
need help downloading the invoices from person name,get_invoice
i do not know how to see the status of purchase order number,track_order
is there a way to send a comment for ur products,review
i try to see how soon can i expect the parcel,delivery_period
can you help me to speak with an agent?,contact_human_agent
wanna check the status of order order number,track_order
i call to download my bills from person name,get_invoice
how do i shop an item,place_order
help me see when my item is going to arrive,delivery_period
want help to edit some of the details on my account,edit_account
i dont know how i can take a quick look at the bill 37777,check_invoice
where can i find information about my account type account deletion,delete_account
i have forgotten my user profile pwd where to reset it?,recover_password
need assistance to give a quick look at invoice 12588,check_invoice
i need to check the payment methods how can i do it?,check_payment_methods
create account category account for wife,create_account
i want help seeing if there are any news on my reimbursement,track_refund
i do not know what to do to request a reimbursement of money,get_refund
i need to swap an item of order order number,change_order
i need assistance removing the account category account,delete_account
i dont know how i could delete the standard account,delete_account
i want information about changing the delivery address,change_shipping_address
help me earning several of ur item,place_order
how long does the shipping take,delivery_period
i want asistance to retrieve my fucking password,recover_password
i dont know how i can reset my user pin code,recover_password
i want help checking the early termination fee,check_cancellation_fee
why i cant set up my new shipping address valid,set_up_shipping_address
i want assistance downloading the invoice from person name,get_invoice
help to see the status of my rebate,track_refund
i cant find my invoice 12588 can ya mail it to me,get_invoice
can ya help me to cancel the company newsletter subscription,newsletter_subscription
there are issues setting a delivery address up,set_up_shipping_address
wanna know more about updating my delivery address,change_shipping_address
i dont know what i need to do to cancel a pro account,delete_account
need to leave a fucking review for ur products,review
i try to speak with customer support,contact_customer_service
i am experiencing a problem signing up,registration_problems
i need help to retrieve my pass,recover_password
i have to check what shipment options uoffer,delivery_options
i have to report issues with onlpine payment,payment_issue
can i see the status of my company newsletter subscription,newsletter_subscription
want assistance to see what payment options you accept,check_payment_methods
do uhave a tollfree customer assistance phone number,contact_customer_service
question about the cancellation of my standard account,delete_account
i have to leave feedback for a product i need help,review
i dont know what i need to do to contact a live agent,contact_human_agent
i dont know hwat to do to earn several items,place_order
i dont know how i could oen a premium account for my fiance,create_account
i want help to use the account category profile,switch_account
i dont know how to inform of troubles with online payments,payment_issue
want assistance to see the status of order order number,track_order
i do not know what i need to do to request rebates,get_refund
i need assistance to check the status of my compensation,track_refund
help me to check ur available payment methods,check_payment_methods
help seeing what delivery options i can choose,delivery_options
i have got to check how soon can i expect my package,delivery_period
i do not know what to do to locate the bill 37777,check_invoice
i need assistance recovering my account access key,recover_password
i want assistance retrieving my user profile key,recover_password
i need to see the allowed payment options help me,check_payment_methods
i have to report issues with payments,payment_issue
can you show me the compensation status?,track_refund
where culd i cancel order order number,cancel_order
assistance seeing ur money back guarantee,check_refund_policy
lodging reclamation against your company,complaint
i have chosen a wrong bloody delivery address by mistale,change_shipping_address
know if there is anything wrong with the refund,track_refund
i have to update my shipping address,change_shipping_address
i need help demanding an reimbursement,get_refund
i have got to see the shipping options help me,delivery_options
what do i need to do to chat with somebody?,contact_human_agent
how can i check the status of the restitution?,track_refund
where can i file a customer complaint agaist ur company,complaint
where can i check when will my product arrive?,delivery_period
when will i receive ordered order number?,track_order
i want help canceling the account category account,delete_account
makie complaint,complaint
check purchase order number current status,track_order
help changing to the account type account,switch_account
there are problems submitting my new shipping address,set_up_shipping_address
want help to see ur money back policy,check_refund_policy
i have got to check in which cases can i request refunds,check_refund_policy
need help to check in which cases can i request refunds,check_refund_policy
where can i notify of errors with online payments,payment_issue
question about the pwd recovery,recover_password
i no lomger need my damn gold account can uhelp me delete it,delete_account
help to swap something of order order number,change_order
how can i notify of an issue with registrations,registration_problems
i have got to retrieve the pwd of my user account,recover_password
cani file a customer claim,complaint
i dont know what to do to canfel my account type account,delete_account
help me to check ur money back guarantee,check_refund_policy
i have to update the data included on my user i need help,edit_account
help ordering soem of your product,place_order
modify information on standard account,edit_account
i do not know how i could obtaain compensations,get_refund
i dont know how i can modify the address,change_shipping_address
modify information on gold acfount,edit_account
where can i set the new delivery address up?,set_up_shipping_address
where do i retrieve my user key,recover_password
i need help to check how long reimburssements take,check_refund_policy
i need help looking for my invoice 37777,check_invoice
i try tosee under what circumstances can i ask for refunds,check_refund_policy
removing standard account,delete_account
i cant set up my new shipping address,set_up_shipping_address
where can i cancel my company newsletter subscription?,newsletter_subscription
i have to update my user account how could i do it?,edit_account
creating new account type account,create_account
is it possible to find bill 00108?,check_invoice
problem with the pass recovery,recover_password
modifying ingormation on platinum account,edit_account
i have problems entering the shipping address,set_up_shipping_address
information about the password retrieval,recover_password
help me check in which cases can i request refunds,check_refund_policy
